PG.ProteinGroups	R.Condition	EG.ModifiedSequence	FG.Charge	F.FrgIon	F.Charge	F.PeakArea
P76	S2	P76_Seq2	2	y2	1	2411543.8025697595
P76	S2	P76_Seq2	2	y3	1	4196046.265073871
P76	S2	P76_Seq3	2	y1	1	2142069.452116764
P76	S2	P76_Seq3	2	y2	1	1259495.1321688707
P76	S2	P76_Seq3	2	y3	1	5100694.862611425
P76	S2	P76_Seq4	2	y1	1	978457.8695278026
P76	S2	P76_Seq4	2	y2	1	791826.102535429
P76	S2	P76_Seq4	2	y3	1	1053310.866489924
P76	S3	P76_Seq0	2	y1	1	807235.8689566951
P76	S3	P76_Seq0	2	y2	1	2887110.7502820105
P76	S3	P76_Seq0	2	y3	1	3751519.2110624723
P76	S3	P76_Seq1	2	y1	1	1119438.4598476186
P76	S3	P76_Seq1	2	y2	1	3088686.6675169608
P76	S3	P76_Seq1	2	y3	1	2152627.5743605457
P76	S3	P76_Seq2	2	y1	1	2416975.297622434
P76	S3	P76_Seq2	2	y2	1	1706933.0638457704
P76	S3	P76_Seq2	2	y3	1	3201255.700701339
P76	S3	P76_Seq3	2	y1	1	1624104.9688418428
P76	S3	P76_Seq3	2	y2	1	689435.7076678409
P76	S3	P76_Seq3	2	y3	1	8169280.453953322
P76	S3	P76_Seq4	2	y1	1	1749008.9443612173
P76	S3	P76_Seq4	2	y2	1	1070650.7860082753
P76	S3	P76_Seq4	2	y3	1	1933937.454747082
P76	S4	P76_Seq0	2	y1	1	1582549.3301810576
P76	S4	P76_Seq0	2	y2	1	6540036.730701213
P76	S4	P76_Seq0	2	y3	1	NA
P76	S4	P76_Seq1	2	y1	1	3795168.11530561
P76	S4	P76_Seq1	2	y2	1	5959207.437267311
P76	S4	P76_Seq1	2	y3	1	4151121.770463395
P76	S4	P76_Seq2	2	y1	1	4857017.315846069
P76	S4	P76_Seq2	2	y2	1	9072686.371995796
P76	S4	P76_Seq2	2	y3	1	12745364.932411326
P76	S4	P76_Seq3	2	y1	1	6433412.269270879
P76	S4	P76_Seq3	2	y2	1	4351687.477965523
P76	S4	P76_Seq3	2	y3	1	24203099.33207345
P76	S4	P76_Seq4	2	y1	1	7273429.525656316
P76	S4	P76_Seq4	2	y2	1	2277881.475891318
P76	S4	P76_Seq4	2	y3	1	5008680.926784361
P76	S5	P76_Seq0	2	y1	1	843620.1324266109
P76	S5	P76_Seq0	2	y2	1	3234861.101269943
P76	S5	P76_Seq0	2	y3	1	5502999.419363732
P76	S5	P76_Seq1	2	y1	1	2390512.320526281
P76	S5	P76_Seq1	2	y2	1	9739415.945780018
P76	S5	P76_Seq1	2	y3	1	3088743.4207196035
P76	S5	P76_Seq2	2	y1	1	4231494.850468218
P76	S5	P76_Seq2	2	y2	1	4715354.561067822
P76	S5	P76_Seq2	2	y3	1	NA
P76	S5	P76_Seq3	2	y1	1	4042108.837044978
P76	S5	P76_Seq3	2	y2	1	1817223.0865346866
P76	S5	P76_Seq3	2	y3	1	16611921.85649106
P76	S5	P76_Seq4	2	y1	1	4475220.013493133
P76	S5	P76_Seq4	2	y2	1	1249109.5197639845
P76	S5	P76_Seq4	2	y3	1	2506643.9924621135
P76	S6	P76_Seq0	2	y1	1	539172.6514960619
P76	S6	P76_Seq0	2	y2	1	1780570.3014446027
P76	S6	P76_Seq0	2	y3	1	2971383.7282262775
P76	S6	P76_Seq1	2	y1	1	1447867.975042012
P76	S6	P76_Seq1	2	y2	1	2917825.380958734
P76	S6	P76_Seq1	2	y3	1	1048064.6389445484
P76	S6	P76_Seq2	2	y1	1	2400967.1770476033
P76	S6	P76_Seq2	2	y2	1	2926312.3835431323
P76	S6	P76_Seq2	2	y3	1	4720914.965248953
P76	S6	P76_Seq3	2	y1	1	2745284.924753377
P76	S6	P76_Seq3	2	y2	1	590348.9679804882
P76	S6	P76_Seq3	2	y3	1	10273133.331648637
P76	S6	P76_Seq4	2	y1	1	NA
P76	S6	P76_Seq4	2	y2	1	585945.8765935895
P76	S6	P76_Seq4	2	y3	1	676088.3509860102
P76	S7	P76_Seq0	2	y1	1	58394.168019741606
P76	S7	P76_Seq0	2	y2	1	NA
P76	S7	P76_Seq0	2	y3	1	230653.94795118
P76	S7	P76_Seq1	2	y1	1	123551.86467170835
P76	S7	P76_Seq1	2	y2	1	806650.7794440252
P76	S7	P76_Seq1	2	y3	1	186320.36788915796
P76	S7	P76_Seq2	2	y1	1	379628.9694958731
P76	S7	P76_Seq2	2	y2	1	340972.32483521756
P76	S7	P76_Seq2	2	y3	1	191111.54849756983
P76	S7	P76_Seq3	2	y1	1	373370.4232530401
P76	S7	P76_Seq3	2	y2	1	127475.3279531373
P76	S7	P76_Seq3	2	y3	1	1426013.587522804
P76	S7	P76_Seq4	2	y1	1	170716.23216016107
P76	S7	P76_Seq4	2	y2	1	76811.43493281277
P76	S7	P76_Seq4	2	y3	1	97380.46264509617
P76	S8	P76_Seq0	2	y1	1	291142.8124044111
P76	S8	P76_Seq0	2	y2	1	1684066.0100213625
P76	S8	P76_Seq0	2	y3	1	1297893.837444206
P76	S8	P76_Seq1	2	y1	1	598701.9017882583
P76	S8	P76_Seq1	2	y2	1	2396554.6831086427
P76	S8	P76_Seq1	2	y3	1	821350.875460597
P76	S8	P76_Seq2	2	y1	1	1380385.6125006836
P76	S8	P76_Seq2	2	y2	1	957017.4548516531
P76	S8	P76_Seq2	2	y3	1	5696742.189518645
P76	S8	P76_Seq3	2	y1	1	1403532.1920829522
P76	S8	P76_Seq3	2	y2	1	487984.37704088626
P76	S8	P76_Seq3	2	y3	1	4556261.7312942855
P76	S8	P76_Seq4	2	y1	1	1113324.9318625045
P76	S8	P76_Seq4	2	y2	1	633356.6144675376
P76	S8	P76_Seq4	2	y3	1	851783.3561046754
P76	S9	P76_Seq0	2	y1	1	105846.81771921091
P76	S9	P76_Seq0	2	y2	1	293992.4818707089
P76	S9	P76_Seq0	2	y3	1	576805.2965161467
P76	S9	P76_Seq1	2	y1	1	257631.8954316961
P76	S9	P76_Seq1	2	y2	1	407926.67569606734
P76	S9	P76_Seq1	2	y3	1	175895.83908900898
P76	S9	P76_Seq2	2	y1	1	409318.96132132545
P76	S9	P76_Seq2	2	y2	1	135090.80777532456
P76	S9	P76_Seq2	2	y3	1	488807.3430204166
P76	S9	P76_Seq3	2	y1	1	453203.85599592206
P76	S9	P76_Seq3	2	y2	1	219880.09859448465
P76	S9	P76_Seq3	2	y3	1	2511795.618542765
P76	S9	P76_Seq4	2	y1	1	136869.37741145852
P76	S9	P76_Seq4	2	y2	1	103526.23628706508
P76	S9	P76_Seq4	2	y3	1	145879.92598499454
P76	S10	P76_Seq0	2	y1	1	521750.8387257298
P76	S10	P76_Seq0	2	y2	1	5249908.206750659
P76	S10	P76_Seq0	2	y3	1	3405003.381448703
P76	S10	P76_Seq1	2	y1	1	1239517.1536217805
P76	S10	P76_Seq1	2	y2	1	6345968.021301591
P76	S10	P76_Seq1	2	y3	1	2120898.047320029
P76	S10	P76_Seq2	2	y1	1	5219307.092098283
P76	S10	P76_Seq2	2	y2	1	2026000.2762358647
P76	S10	P76_Seq2	2	y3	1	4131307.729018414
P76	S10	P76_Seq3	2	y1	1	1782807.611145597
P76	S10	P76_Seq3	2	y2	1	1476148.3184367563
P76	S10	P76_Seq3	2	y3	1	14265028.146425411
P76	S10	P76_Seq4	2	y1	1	2693391.0858089505
P76	S10	P76_Seq4	2	y2	1	879333.9715217061
P76	S10	P76_Seq4	2	y3	1	NA
P76	S11	P76_Seq0	2	y1	1	136363.92721642455
P76	S11	P76_Seq0	2	y2	1	710787.990628866
P76	S11	P76_Seq0	2	y3	1	516828.05356888956
P76	S11	P76_Seq1	2	y1	1	249674.55023227783
P76	S11	P76_Seq1	2	y2	1	NA
P76	S11	P76_Seq1	2	y3	1	467936.8914219133
P76	S11	P76_Seq2	2	y1	1	577656.3880036523
P76	S11	P76_Seq2	2	y2	1	868926.2645554739
P76	S11	P76_Seq2	2	y3	1	1471859.0769544225
P76	S11	P76_Seq3	2	y1	1	501015.71432723344
P76	S11	P76_Seq3	2	y2	1	472636.36318547797
P76	S11	P76_Seq3	2	y3	1	2618616.701237274
P76	S11	P76_Seq4	2	y1	1	370802.4790542709
P76	S11	P76_Seq4	2	y2	1	137043.36693141313
P76	S11	P76_Seq4	2	y3	1	NA
P76	S12	P76_Seq0	2	y1	1	5418511.86639863
P76	S12	P76_Seq0	2	y2	1	22039175.802763034
P76	S12	P76_Seq0	2	y3	1	17138947.576864984
P76	S12	P76_Seq1	2	y1	1	4096065.677363233
P76	S12	P76_Seq1	2	y2	1	17732164.826625064
P76	S12	P76_Seq1	2	y3	1	5618205.214759097
P76	S12	P76_Seq2	2	y1	1	17962561.114802714
P76	S12	P76_Seq2	2	y2	1	13163597.759023825
P76	S12	P76_Seq2	2	y3	1	37998399.52940218
P76	S12	P76_Seq3	2	y1	1	8109534.153415315
P76	S12	P76_Seq3	2	y2	1	6485332.215675792
P76	S12	P76_Seq3	2	y3	1	NA
P76	S12	P76_Seq4	2	y1	1	16143271.215814222
P76	S12	P76_Seq4	2	y2	1	3654362.1799080633
P76	S12	P76_Seq4	2	y3	1	5975746.100956352
P76	S13	P76_Seq0	2	y1	1	50017.089057047255
P76	S13	P76_Seq0	2	y2	1	118357.69770336358
P76	S13	P76_Seq0	2	y3	1	117190.00207018251
P76	S13	P76_Seq1	2	y1	1	56983.62366242047
P76	S13	P76_Seq1	2	y2	1	179796.50535990743
P76	S13	P76_Seq1	2	y3	1	46968.52738343965
P76	S13	P76_Seq2	2	y1	1	157714.52532641613
P76	S13	P76_Seq2	2	y2	1	80807.28406929929
P76	S13	P76_Seq2	2	y3	1	273755.14026771655
P76	S13	P76_Seq3	2	y1	1	171229.16793760125
P76	S13	P76_Seq3	2	y2	1	NA
P76	S13	P76_Seq3	2	y3	1	325359.8155156065
P76	S13	P76_Seq4	2	y1	1	77021.10319188487
P76	S13	P76_Seq4	2	y2	1	NA
P76	S13	P76_Seq4	2	y3	1	42673.82073471678
P76	S14	P76_Seq0	2	y1	1	NA
P76	S14	P76_Seq0	2	y2	1	1204460.9646831893
P76	S14	P76_Seq0	2	y3	1	1728422.3659233246
P76	S14	P76_Seq1	2	y1	1	778659.8406384985
P76	S14	P76_Seq1	2	y2	1	3211983.0860012346
P76	S14	P76_Seq1	2	y3	1	708195.4277303518
P76	S14	P76_Seq2	2	y1	1	1340082.4117666467
P76	S14	P76_Seq2	2	y2	1	1907540.6172197673
P76	S14	P76_Seq2	2	y3	1	3428555.386388625
P76	S14	P76_Seq3	2	y1	1	NA
P76	S14	P76_Seq3	2	y2	1	690105.6848807675
P76	S14	P76_Seq3	2	y3	1	4951261.140219795
P76	S14	P76_Seq4	2	y1	1	1659448.8830959222
P76	S14	P76_Seq4	2	y2	1	810044.0153235743
P76	S14	P76_Seq4	2	y3	1	1458047.8501502299
P76	S15	P76_Seq0	2	y1	1	264618.5322438606
P76	S15	P76_Seq0	2	y2	1	501160.1875196314
P76	S15	P76_Seq0	2	y3	1	1495319.23677469
P76	S15	P76_Seq1	2	y1	1	NA
P76	S15	P76_Seq1	2	y2	1	713484.4931263351
P76	S15	P76_Seq1	2	y3	1	172704.09913713383
P76	S15	P76_Seq2	2	y1	1	919778.3827484486
P76	S15	P76_Seq2	2	y2	1	1048808.7945560934
P76	S15	P76_Seq2	2	y3	1	1240151.0783572488
P76	S15	P76_Seq3	2	y1	1	718410.0356419834
P76	S15	P76_Seq3	2	y2	1	406606.8434350388
P76	S15	P76_Seq3	2	y3	1	2379132.7967375466
P76	S15	P76_Seq4	2	y1	1	628503.3449501765
P76	S15	P76_Seq4	2	y2	1	165352.6748303061
P76	S15	P76_Seq4	2	y3	1	380020.2205991712
P76	S16	P76_Seq0	2	y1	1	229268.46940267895
P76	S16	P76_Seq0	2	y2	1	980994.9190214642
P76	S16	P76_Seq0	2	y3	1	NA
P76	S16	P76_Seq1	2	y1	1	NA
P76	S16	P76_Seq1	2	y2	1	1536970.95627056
P76	S16	P76_Seq1	2	y3	1	401277.65257528407
P76	S16	P76_Seq2	2	y1	1	788416.4032060357
P76	S16	P76_Seq2	2	y2	1	612714.7634119398
P76	S16	P76_Seq2	2	y3	1	1019276.7818995725
P76	S16	P76_Seq3	2	y1	1	NA
P76	S16	P76_Seq3	2	y2	1	280149.77284154197
P76	S16	P76_Seq3	2	y3	1	2963931.8649174543
P76	S16	P76_Seq4	2	y1	1	NA
P76	S16	P76_Seq4	2	y2	1	224618.94748979763
P76	S16	P76_Seq4	2	y3	1	389617.5646902594
P76	S17	P76_Seq0	2	y1	1	1107476.1387855774
P76	S17	P76_Seq0	2	y2	1	1927248.9607543661
P76	S17	P76_Seq0	2	y3	1	3915247.289307106
P76	S17	P76_Seq1	2	y1	1	1059132.9854560252
P76	S17	P76_Seq1	2	y2	1	3366328.0499908966
P76	S17	P76_Seq1	2	y3	1	1349728.7101830672
P76	S17	P76_Seq2	2	y1	1	2374794.6557228197
P76	S17	P76_Seq2	2	y2	1	4022596.860894887
P76	S17	P76_Seq2	2	y3	1	3331652.9798199236
P76	S17	P76_Seq3	2	y1	1	2610150.0966058136
P76	S17	P76_Seq3	2	y2	1	2752953.7592073553
P76	S17	P76_Seq3	2	y3	1	14813445.657679634
P76	S17	P76_Seq4	2	y1	1	1590590.8783497587
P76	S17	P76_Seq4	2	y2	1	848345.0798318764
P76	S17	P76_Seq4	2	y3	1	1545414.6231093283
P76	S18	P76_Seq0	2	y1	1	1791507.363893645
P76	S18	P76_Seq0	2	y2	1	7831337.227918704
P76	S18	P76_Seq0	2	y3	1	9516918.450634321
P76	S18	P76_Seq1	2	y1	1	2389992.393970075
P76	S18	P76_Seq1	2	y2	1	11010707.480715353
P76	S18	P76_Seq1	2	y3	1	2387673.6331751132
P76	S18	P76_Seq2	2	y1	1	8490381.340783836
P76	S18	P76_Seq2	2	y2	1	4974377.031055194
P76	S18	P76_Seq2	2	y3	1	15553029.3224218
P76	S18	P76_Seq3	2	y1	1	9075290.067002833
P76	S18	P76_Seq3	2	y2	1	3301390.0882886397
P76	S18	P76_Seq3	2	y3	1	34140135.21831684
P76	S18	P76_Seq4	2	y1	1	8626505.152446495
P76	S18	P76_Seq4	2	y2	1	1195147.1959764531
P76	S18	P76_Seq4	2	y3	1	2749087.2098645414
P76	S19	P76_Seq0	2	y1	1	407297.4462760602
P76	S19	P76_Seq0	2	y2	1	1242914.9403372393
P76	S19	P76_Seq0	2	y3	1	1397872.091060845
P76	S19	P76_Seq1	2	y1	1	682682.089120109
P76	S19	P76_Seq1	2	y2	1	2084235.4731564089
P76	S19	P76_Seq1	2	y3	1	578938.2839863233
P76	S19	P76_Seq2	2	y1	1	853022.9350914784
P76	S19	P76_Seq2	2	y2	1	652744.7466460839
P76	S19	P76_Seq2	2	y3	1	1360872.0322383926
P76	S19	P76_Seq3	2	y1	1	1123223.105268696
P76	S19	P76_Seq3	2	y2	1	803800.6311151829
P76	S19	P76_Seq3	2	y3	1	4705851.425790643
P76	S19	P76_Seq4	2	y1	1	752987.3333603422
P76	S19	P76_Seq4	2	y2	1	334002.102545678
P76	S19	P76_Seq4	2	y3	1	429237.57659305196
P77	S0	P77_Seq0	2	y1	1	520882.942081
P77	S0	P77_Seq0	2	y2	1	1471086.311820735
P77	S0	P77_Seq0	2	y3	1	607012.0506934294
P77	S0	P77_Seq1	2	y1	1	2575130.2103505405
P77	S0	P77_Seq1	2	y2	1	1613869.8574052183
P77	S0	P77_Seq1	2	y3	1	1673663.8056203534
P77	S0	P77_Seq2	2	y1	1	1006003.3681129558
P77	S0	P77_Seq2	2	y2	1	270012.8408591334
P77	S0	P77_Seq2	2	y3	1	NA
P77	S0	P77_Seq3	2	y1	1	4713527.014329973
P77	S0	P77_Seq3	2	y2	1	NA
P77	S0	P77_Seq3	2	y3	1	NA
P77	S0	P77_Seq4	2	y1	1	NA
P77	S0	P77_Seq4	2	y2	1	3283567.6200890164
P77	S0	P77_Seq4	2	y3	1	2006177.9714537456
P77	S1	P77_Seq0	2	y1	1	4605228.118417888
P77	S1	P77_Seq0	2	y2	1	5001620.138946403
P77	S1	P77_Seq0	2	y3	1	839630.6487009097
P77	S1	P77_Seq1	2	y1	1	5151201.891681179
P77	S1	P77_Seq1	2	y2	1	NA
P77	S1	P77_Seq1	2	y3	1	3702420.182097219
P77	S1	P77_Seq2	2	y1	1	2735114.066260454
P77	S1	P77_Seq2	2	y2	1	651107.8743674292
P77	S1	P77_Seq2	2	y3	1	4245485.021731683
P77	S1	P77_Seq3	2	y1	1	14596964.504226426
P77	S1	P77_Seq3	2	y2	1	4926510.391806267
P77	S1	P77_Seq3	2	y3	1	4656785.537027362
P77	S1	P77_Seq4	2	y1	1	6506992.522477316
P77	S1	P77_Seq4	2	y2	1	5948307.357241668
P77	S1	P77_Seq4	2	y3	1	2196555.926154607
P77	S2	P77_Seq0	2	y1	1	5796626.105263633
P77	S2	P77_Seq0	2	y2	1	11806085.959510474
P77	S2	P77_Seq0	2	y3	1	2421883.863267699
P77	S2	P77_Seq1	2	y1	1	11409562.677514361
P77	S2	P77_Seq1	2	y2	1	30583853.68342333
P77	S2	P77_Seq1	2	y3	1	17200427.22726452
P77	S2	P77_Seq2	2	y1	1	12125654.576388726
P77	S2	P77_Seq2	2	y2	1	2851923.6060306453
P77	S2	P77_Seq2	2	y3	1	3535424.405853237
P77	S2	P77_Seq3	2	y1	1	21133582.361165218
P77	S2	P77_Seq3	2	y2	1	9542725.554032119
P77	S2	P77_Seq3	2	y3	1	16835166.99551347
P77	S2	P77_Seq4	2	y1	1	20890852.19335821
P77	S2	P77_Seq4	2	y2	1	8560721.570738161
P77	S2	P77_Seq4	2	y3	1	7027250.907432565
P77	S3	P77_Seq0	2	y1	1	1073884.9969911135
P77	S3	P77_Seq0	2	y2	1	854536.7460719459
P77	S3	P77_Seq0	2	y3	1	750320.9615062268
P77	S3	P77_Seq1	2	y1	1	1307264.6535011414
P77	S3	P77_Seq1	2	y2	1	6482670.044173712
P77	S3	P77_Seq1	2	y3	1	3273973.4625123977
P77	S3	P77_Seq2	2	y1	1	1645854.7120906261
P77	S3	P77_Seq2	2	y2	1	421830.46244571696
P77	S3	P77_Seq2	2	y3	1	1280219.0439533738
P77	S3	P77_Seq3	2	y1	1	3990233.712638811
P77	S3	P77_Seq3	2	y2	1	1462164.5679039767
P77	S3	P77_Seq3	2	y3	1	2620202.946751293
P77	S3	P77_Seq4	2	y1	1	2371826.4762390684
P77	S3	P77_Seq4	2	y2	1	1895424.0068626439
P77	S3	P77_Seq4	2	y3	1	2338551.0572626498
P77	S4	P77_Seq0	2	y1	1	108561.31276724156
P77	S4	P77_Seq0	2	y2	1	139769.42692357476
P77	S4	P77_Seq0	2	y3	1	40302.63132163171
P77	S4	P77_Seq1	2	y1	1	221465.8694152947
P77	S4	P77_Seq1	2	y2	1	289943.9260216816
P77	S4	P77_Seq1	2	y3	1	667029.0672699148
P77	S4	P77_Seq2	2	y1	1	NA
P77	S4	P77_Seq2	2	y2	1	NA
P77	S4	P77_Seq2	2	y3	1	82755.46863244058
P77	S4	P77_Seq3	2	y1	1	738246.4496437636
P77	S4	P77_Seq3	2	y2	1	165610.26712897525
P77	S4	P77_Seq3	2	y3	1	NA
P77	S4	P77_Seq4	2	y1	1	262631.29842141835
P77	S4	P77_Seq4	2	y2	1	157951.2979862992
P77	S4	P77_Seq4	2	y3	1	113236.02578023878
P77	S5	P77_Seq0	2	y1	1	1601222.485274396
P77	S5	P77_Seq0	2	y2	1	1508534.8584711885
P77	S5	P77_Seq0	2	y3	1	729978.9310685267
P77	S5	P77_Seq1	2	y1	1	1715823.8679213189
P77	S5	P77_Seq1	2	y2	1	2353313.657022186
P77	S5	P77_Seq1	2	y3	1	1887541.0481659356
P77	S5	P77_Seq2	2	y1	1	1579690.1959000228
P77	S5	P77_Seq2	2	y2	1	211846.1910262613
P77	S5	P77_Seq2	2	y3	1	843941.540637214
P77	S5	P77_Seq3	2	y1	1	4718969.80985647
P77	S5	P77_Seq3	2	y2	1	2158704.9316524453
P77	S5	P77_Seq3	2	y3	1	5074636.431712885
P77	S5	P77_Seq4	2	y1	1	4402681.230565373
P77	S5	P77_Seq4	2	y2	1	1764229.5111856172
P77	S5	P77_Seq4	2	y3	1	2130481.2634434453
P77	S6	P77_Seq0	2	y1	1	401425.3031515262
P77	S6	P77_Seq0	2	y2	1	361050.16936500306
P77	S6	P77_Seq0	2	y3	1	116730.54475467297
P77	S6	P77_Seq1	2	y1	1	430664.3537680723
P77	S6	P77_Seq1	2	y2	1	1593657.4742149843
P77	S6	P77_Seq1	2	y3	1	716490.9279166595
P77	S6	P77_Seq2	2	y1	1	599800.3088127743
P77	S6	P77_Seq2	2	y2	1	186849.55226674705
P77	S6	P77_Seq2	2	y3	1	176777.65606001645
P77	S6	P77_Seq3	2	y1	1	3530323.7790725348
P77	S6	P77_Seq3	2	y2	1	394729.0938681011
P77	S6	P77_Seq3	2	y3	1	760175.456336658
P77	S6	P77_Seq4	2	y1	1	654392.7538197546
P77	S6	P77_Seq4	2	y2	1	591918.6535208875
P77	S6	P77_Seq4	2	y3	1	505357.6793780989
P77	S7	P77_Seq0	2	y1	1	734628.896898276
P77	S7	P77_Seq0	2	y2	1	1242653.0842932365
P77	S7	P77_Seq0	2	y3	1	184955.3369676945
P77	S7	P77_Seq1	2	y1	1	797435.717523861
P77	S7	P77_Seq1	2	y2	1	1577600.4720471038
P77	S7	P77_Seq1	2	y3	1	1011180.686364553
P77	S7	P77_Seq2	2	y1	1	NA
P77	S7	P77_Seq2	2	y2	1	236443.22640861024
P77	S7	P77_Seq2	2	y3	1	1044304.8680698338
P77	S7	P77_Seq3	2	y1	1	2828631.380011474
P77	S7	P77_Seq3	2	y2	1	1390091.3883658056
P77	S7	P77_Seq3	2	y3	1	NA
P77	S7	P77_Seq4	2	y1	1	1537063.8506841483
P77	S7	P77_Seq4	2	y2	1	665410.5042520113
P77	S7	P77_Seq4	2	y3	1	1621534.2666119232
P77	S8	P77_Seq0	2	y1	1	130922.50892930297
P77	S8	P77_Seq0	2	y2	1	178198.7557983968
P77	S8	P77_Seq0	2	y3	1	133210.77343491232
P77	S8	P77_Seq1	2	y1	1	507926.46424008626
P77	S8	P77_Seq1	2	y2	1	550089.8336416143
P77	S8	P77_Seq1	2	y3	1	264218.8751587127
P77	S8	P77_Seq2	2	y1	1	489798.54764497833
P77	S8	P77_Seq2	2	y2	1	NA
P77	S8	P77_Seq2	2	y3	1	NA
P77	S8	P77_Seq3	2	y1	1	1691065.4465344884
P77	S8	P77_Seq3	2	y2	1	568386.0891421215
P77	S8	P77_Seq3	2	y3	1	1020583.6781459611
P77	S8	P77_Seq4	2	y1	1	1104872.8039844742
P77	S8	P77_Seq4	2	y2	1	251592.98019226707
P77	S8	P77_Seq4	2	y3	1	495975.48443605675
P77	S9	P77_Seq0	2	y1	1	402300.0531647052
P77	S9	P77_Seq0	2	y2	1	487282.78419652383
P77	S9	P77_Seq0	2	y3	1	186881.0098209241
P77	S9	P77_Seq1	2	y1	1	651976.292870768
P77	S9	P77_Seq1	2	y2	1	NA
P77	S9	P77_Seq1	2	y3	1	699564.4889474679
P77	S9	P77_Seq2	2	y1	1	480459.87807420647
P77	S9	P77_Seq2	2	y2	1	93545.77052316982
P77	S9	P77_Seq2	2	y3	1	315332.5506471915
P77	S9	P77_Seq3	2	y1	1	1354072.4571225017
P77	S9	P77_Seq3	2	y2	1	NA
P77	S9	P77_Seq3	2	y3	1	472205.6333933635
P77	S9	P77_Seq4	2	y1	1	916636.7360098542
P77	S9	P77_Seq4	2	y2	1	655823.6876844772
P77	S9	P77_Seq4	2	y3	1	343376.51289878925
P77	S10	P77_Seq0	2	y1	1	451819.96102150175
P77	S10	P77_Seq0	2	y2	1	410060.5244281814
P77	S10	P77_Seq0	2	y3	1	NA
P77	S10	P77_Seq1	2	y1	1	1505944.1110778905
P77	S10	P77_Seq1	2	y2	1	1334063.4414845714
P77	S10	P77_Seq1	2	y3	1	NA
P77	S10	P77_Seq2	2	y1	1	489026.57657458977
P77	S10	P77_Seq2	2	y2	1	121001.03103877112
P77	S10	P77_Seq2	2	y3	1	443115.96753958723
P77	S10	P77_Seq3	2	y1	1	1172490.2352872437
P77	S10	P77_Seq3	2	y2	1	1075748.381514913
P77	S10	P77_Seq3	2	y3	1	763551.4048094313
P77	S10	P77_Seq4	2	y1	1	1648895.9121755792
P77	S10	P77_Seq4	2	y2	1	678003.4778457484
P77	S10	P77_Seq4	2	y3	1	808845.764332386
P77	S11	P77_Seq0	2	y1	1	433638.0905600747
P77	S11	P77_Seq0	2	y2	1	445887.62439625623
P77	S11	P77_Seq0	2	y3	1	89718.82376791563
P77	S11	P77_Seq1	2	y1	1	350393.8902964954
P77	S11	P77_Seq1	2	y2	1	399337.34540899715
P77	S11	P77_Seq1	2	y3	1	758296.1965864332
P77	S11	P77_Seq2	2	y1	1	1032938.4598460367
P77	S11	P77_Seq2	2	y2	1	58276.44382926439
P77	S11	P77_Seq2	2	y3	1	114284.0058047916
P77	S11	P77_Seq3	2	y1	1	1713454.1753766593
P77	S11	P77_Seq3	2	y2	1	498245.79453339963
P77	S11	P77_Seq3	2	y3	1	587636.1677771903
P77	S11	P77_Seq4	2	y1	1	806864.8940022688
P77	S11	P77_Seq4	2	y2	1	314164.87266870274
P77	S11	P77_Seq4	2	y3	1	296728.8181733696
P77	S12	P77_Seq0	2	y1	1	148153.90981376581
P77	S12	P77_Seq0	2	y2	1	98068.89722899313
P77	S12	P77_Seq0	2	y3	1	61058.678193668384
P77	S12	P77_Seq1	2	y1	1	NA
P77	S12	P77_Seq1	2	y2	1	346617.0036654668
P77	S12	P77_Seq1	2	y3	1	653176.4195063382
P77	S12	P77_Seq2	2	y1	1	201824.91904033822
P77	S12	P77_Seq2	2	y2	1	50696.23966517662
P77	S12	P77_Seq2	2	y3	1	122219.71474127054
P77	S12	P77_Seq3	2	y1	1	666037.054287616
P77	S12	P77_Seq3	2	y2	1	443633.809573917
P77	S12	P77_Seq3	2	y3	1	NA
P77	S12	P77_Seq4	2	y1	1	244776.3225427404
P77	S12	P77_Seq4	2	y2	1	477728.05527453177
P77	S12	P77_Seq4	2	y3	1	NA
P77	S13	P77_Seq0	2	y1	1	414942.52451062493
P77	S13	P77_Seq0	2	y2	1	378143.748138666
P77	S13	P77_Seq0	2	y3	1	91892.0945225352
P77	S13	P77_Seq1	2	y1	1	NA
P77	S13	P77_Seq1	2	y2	1	787656.6382533289
P77	S13	P77_Seq1	2	y3	1	405462.3855993495
P77	S13	P77_Seq2	2	y1	1	411902.08573767636
P77	S13	P77_Seq2	2	y2	1	70915.01919386479
P77	S13	P77_Seq2	2	y3	1	233270.21951372456
P77	S13	P77_Seq3	2	y1	1	2435151.444566324
P77	S13	P77_Seq3	2	y2	1	374913.32127072907
P77	S13	P77_Seq3	2	y3	1	1396445.0155334803
P77	S13	P77_Seq4	2	y1	1	621790.6924116488
P77	S13	P77_Seq4	2	y2	1	NA
P77	S13	P77_Seq4	2	y3	1	NA
P77	S14	P77_Seq0	2	y1	1	1957488.611482547
P77	S14	P77_Seq0	2	y2	1	1673295.73849591
P77	S14	P77_Seq0	2	y3	1	375547.0529949761
P77	S14	P77_Seq1	2	y1	1	NA
P77	S14	P77_Seq1	2	y2	1	3728373.8800251936
P77	S14	P77_Seq1	2	y3	1	887159.6761924655
P77	S14	P77_Seq2	2	y1	1	3122921.0158777377
P77	S14	P77_Seq2	2	y2	1	369040.26340821554
P77	S14	P77_Seq2	2	y3	1	850251.3297131459
P77	S14	P77_Seq3	2	y1	1	7565516.910894469
P77	S14	P77_Seq3	2	y2	1	1945444.7511581525
